obj_ID,alpha,delta,u,g,r,i,z,redshift
52335,17.4306981182592,1.00346633377641,24.58125,22.53161,22.30119,22.25506,21.56607,-0.0006471761
52336,123.756205000108,9.94148948425865,23.63415,20.73273,19.2948,18.64966,18.06237,0.2777085
52337,176.089655190376,11.252428605724,26.54787,22.75312,20.69083,19.47924,18.89224,0.6175878
52338,172.298844961004,63.7508710631437,22.44003,21.18463,20.87502,20.73166,20.60564,7.033854e-06
52339,210.311506225837,44.3081749503303,18.97205,18.02594,17.72585,17.51223,17.36814,0.05861897
52340,140.243718629932,11.5920006681984,21.14623,18.55515,17.11945,16.23719,15.741,0.0003261165
52341,359.178839290476,34.5713699778062,20.52267,20.19975,19.8422,19.77391,19.70328,1.036709
52342,138.760391722022,36.089915072673,17.56503,16.76227,16.54849,16.22735,16.20784,0.07106269
52343,151.210983600976,31.5312034827448,21.95941,23.01277,21.47926,21.08723,20.08982,0.7379878
52344,194.006709347965,11.2858619489437,26.61717,22.63826,20.54016,19.47749,18.98383,0.6142939
52345,359.38294792134,4.59399529899193,23.26663,22.7651,20.80072,19.90605,19.16235,0.6019825
52346,144.855041400714,12.634817532542,20.25212,20.33385,20.67631,20.90861,20.97079,0.0004358229
52347,220.345889354511,49.672478530302,24.5177,22.12246,20.22552,19.25436,18.72492,0.4847627
52348,112.172802379993,44.1201708722338,21.36035,20.8137,20.71022,20.63899,20.24632,2.393781
52349,29.5953450215519,-7.31936388716536,26.96664,21.78836,20.17542,18.77621,18.50288,0.6337115
52350,329.912396959886,10.8822945457642,25.13666,21.50437,19.53753,18.89536,18.38918,0.369274
52351,356.703739954318,-0.827274242686058,23.05384,23.00594,22.90719,21.59905,22.73825,0.8818427
52352,196.839946506407,46.6460956689163,22.49949,21.54407,20.45637,19.58708,18.93876,0.6280518
52353,130.988093469371,18.3694228438759,19.66854,17.60861,16.68963,16.24953,15.91881,0.09607875
52354,147.801924832101,18.4141451085648,20.24348,19.9735,19.95245,19.84293,19.78142,1.889707
52355,119.074004822682,9.08900171955255,18.35713,17.43594,17.17032,17.08414,17.04975,0.0002535956
52356,151.279652676287,47.3545951195621,19.81124,18.10918,17.03713,16.56169,16.22796,0.1641816
52357,261.656737611564,34.1943362309323,20.76589,20.63404,20.80039,20.69865,20.51069,2.002387
52358,109.171774298026,-0.82376910277016,20.65034,18.40441,17.28419,16.8546,16.66684,-0.0001486768
52359,223.629632562484,15.9468440622033,22.70305,21.5493,19.65178,18.97961,18.63655,0.4157131
52360,115.517754870906,20.1292338142646,22.97873,23.87115,22.51802,21.76759,22.13041,0.7041366
52361,148.394762007696,63.0057669568391,21.6315,21.19835,20.43767,19.7709,19.58623,0.5976027
52362,136.708546736624,-2.27993142501932,22.39944,21.57996,21.58976,21.78189,21.74413,2.378698
52363,231.901835316303,19.890138432858,21.49166,20.43486,20.5793,20.06242,19.8978,-0.0002454538
52364,329.394863360959,15.8080131438957,25.49757,22.59617,20.6476,19.49649,19.03399,0.6118346
52365,349.143116126547,12.340742742796,24.34931,22.31578,20.87792,19.99909,19.43298,0.4614093
52366,247.972646907655,39.3994855690391,18.78948,18.27273,18.47294,18.65893,18.92103,4.920921e-05
52367,144.675462039471,34.5663558905791,20.89945,18.78185,17.52646,17.07973,16.7072,0.1751866
52368,147.324878161056,39.2545533547704,23.75332,21.92454,21.48381,21.42362,21.53428,1.784528
52369,225.194827437957,46.148852427144,22.45789,21.63892,21.17326,20.60605,20.60603,5.481119
52370,213.098388603903,18.7123374517903,21.0921,19.53193,18.01153,17.51956,17.16404,0.2421898
52371,199.151062863821,-1.80439047627253,24.41503,22.72629,21.1144,19.98669,19.36716,0.650767
52372,337.051153178809,28.5078071266451,25.68865,21.86753,21.17072,21.13675,21.06287,-0.0004749164
52373,145.165881741536,61.9638006931069,23.15682,22.13566,20.54176,19.40862,18.78208,0.5984296
52374,151.423009390298,36.3492654257549,26.07325,22.39466,20.80177,19.66615,19.14046,0.5715858
52375,230.188472864371,18.6825406369471,25.00279,22.44443,20.58181,19.67735,19.30154,0.4956437
52376,330.652896271746,28.3502306220929,24.58451,24.3366,23.09946,21.88152,19.05005,-0.0002125482
52377,142.722134259702,12.1199719642197,19.69966,19.44543,19.27446,18.95764,18.95315,1.759436
52378,201.927372460556,46.6666231528393,22.81546,20.85841,19.0784,18.30735,17.85224,0.4077893
52379,144.663098784734,32.6894809445249,26.57842,22.17633,20.59209,19.56225,18.65335,0.5800664
52380,195.856344494077,6.85387087663299,21.00692,20.62085,20.51455,20.55199,20.35511,1.638284
52381,170.117293439332,35.0591488265427,24.52335,22.34592,20.69658,19.62,19.23599,0.6053248
52382,175.643401548195,67.9569522894803,22.51465,20.4597,18.84986,18.25357,17.96289,0.3188336
52383,3.41406641785034,22.8957531707572,24.68147,23.343,21.49776,20.35217,19.68579,0.6055302
52384,29.1550063610215,26.8053975966716,20.83782,20.25542,20.03524,20.11357,19.67529,2.519148
52385,358.047083575159,3.61047840871309,25.91861,25.79092,21.94749,20.62976,19.89546,0.6943144
52386,350.328283036146,19.7176361129032,25.04587,20.75228,19.18886,18.59362,18.19854,0.2964574
52387,23.0593944219241,18.5329623960555,22.90396,22.05762,22.38811,21.86516,22.27104,1.729352
52388,5.06956107019886,3.71891525676984,22.48225,22.39693,21.8558,21.1953,20.77538,0.8485191
52389,46.8148283841741,1.02679749987364,18.51233,17.38068,16.96019,16.76784,16.71461,-3.041176e-05
52390,184.395755829005,11.9205765811617,23.1807,22.70704,20.70252,19.45049,19.12887,0.6167157
52391,3.9249951512964,9.55028918039315,26.61895,21.71873,20.16027,19.23565,18.56283,0.4642079
52392,226.812266970554,31.6109770340745,17.9323,16.82394,16.44579,16.30485,16.25044,-0.0005363123
52393,159.303264066837,36.9970882701432,19.84096,18.18707,17.28249,16.85253,16.56792,0.1216441
52394,358.085573990984,3.25279414278292,21.58005,21.67305,21.37637,21.21633,21.16204,1.314863
52395,358.257974088946,-7.63273029073786,23.38175,21.90107,20.50796,19.72018,19.22651,0.4982289
52396,145.359688987058,-0.918941553001147,22.64249,21.19742,20.92408,20.86587,20.50352,2.915326
52397,252.885482015648,21.796336018379,20.95946,19.03488,17.69423,17.10756,16.65821,0.1843894
52398,120.11252351818,0.432996475208615,20.05183,17.84015,16.92721,16.61826,16.44666,0.0
52399,210.743025898874,16.8812575110367,22.10004,20.77988,19.07408,18.46193,18.14933,0.3506666
52400,145.036850840307,2.33394884306779,25.71636,22.04342,20.2527,19.13737,18.34535,0.578716
52401,30.0089320363813,2.28217676448128,17.92906,17.66366,17.46848,17.34052,16.95366,0.4081726
52402,224.565019743514,50.7783229768229,22.09623,21.18308,21.03514,21.2822,21.29756,-0.001211921
52403,327.90976909264,0.13205499952538,23.19851,22.98881,22.15249,22.04393,23.48852,1.1915
52404,244.497149013472,57.2764051511476,19.14557,17.12557,16.16506,15.67962,15.30793,0.0685269
52405,353.289312597984,1.12917791297262,23.56316,22.6977,22.24788,21.83562,21.81408,0.8489218
52406,217.890476250408,41.5943942600089,21.66913,20.94905,20.75289,20.67497,20.27638,0.7393219
52407,193.385575137263,29.4827034562631,26.04328,22.69188,20.94133,19.99455,19.56754,0.4317195
52408,223.379882921138,15.1032958144906,22.36262,21.57397,20.49817,19.56281,19.25761,0.6677225
52409,226.591631026872,47.6548970987585,25.46864,21.52936,20.14732,19.33172,18.88133,0.4755405
52410,211.398777360269,13.1136155989523,22.97682,21.70024,20.10652,19.34517,18.85168,0.3979193
52411,6.59116849127042,2.93151856109312,23.0506,22.30677,20.38754,19.52577,19.06204,0.4908473
52412,142.135880504386,15.1344317942471,26.32599,21.16759,19.29663,18.65633,18.2262,0.3919003
52413,86.4132546798671,0.189197120376441,23.91483,20.76509,19.41399,18.79842,18.44491,0.9883504
52414,154.119029815722,15.5062732231146,22.60009,23.04942,22.26474,21.13787,21.10768,0.7887828
52415,230.544637262384,28.939507615364,23.10048,22.04555,20.24317,19.42901,18.98124,0.4462974
52416,332.510368215321,0.95803875419132,22.99405,22.16861,21.54275,21.455,21.10708,1.414917
52417,226.567055097592,30.9555719733396,18.87489,17.27208,16.69151,16.46376,16.37612,-0.0001978579
52418,221.092478158243,15.3151683917796,18.98646,18.86292,19.23086,19.50234,19.72945,-6.619935e-05
52419,247.948806790041,12.7777398445297,17.13883,16.2172,15.88333,15.75164,15.69858,-2.999651e-05
52420,26.0736164541077,-3.97079734427961,22.44667,21.40541,19.84862,18.91039,18.40888,0.4766832
52421,9.95176888331969,17.240406266585,19.57721,19.46155,19.34308,19.14726,19.03464,1.939689
52422,214.699073545116,22.8357048444222,23.79174,21.73804,20.07931,19.47293,19.20007,0.3396114
52423,51.2395766360727,1.04675373835549,24.22564,21.13661,19.62566,18.859,18.42587,-0.0003392915
52424,146.513484140045,38.5336030089556,23.73203,23.73685,21.84343,20.82646,19.84122,0.568874
52425,199.860638687107,52.7361127628682,20.84259,18.78672,17.76369,17.32722,16.9618,0.1063303
52426,197.009896050667,41.6840718391341,21.64589,20.35691,20.06236,20.06994,20.12093,-0.0003856547
52427,261.411167462939,25.9734529562202,19.98321,18.96829,18.58517,18.41591,18.34983,-0.001116592
52428,13.9830712291079,-10.3346610702917,20.33397,18.49571,17.73604,17.37149,17.09763,0.0547917
52429,0.898669906984082,27.0625558466852,19.81742,18.50323,17.86077,17.5759,17.43123,-0.0006313881
52430,234.898776548467,-1.87364477226427,20.72622,18.63099,17.54376,16.95139,16.52362,0.1046897
52431,222.054300727628,46.0241991846036,20.68453,20.47261,19.98567,19.8267,19.80709,1.28876
52432,178.240870974262,25.5082237050501,18.12327,17.24422,16.93275,16.80875,16.7119,0.01208668
52433,189.384334633739,0.459868409439257,21.09929,20.04165,19.96583,19.96377,19.89586,-2.804607e-05
52434,174.819698417098,0.4082328187438,23.84772,21.88851,20.18765,19.2332,18.80598,0.4863034
52435,109.127192248012,39.5210581491558,20.05188,18.01676,16.71457,16.11915,15.6728,0.1456359
52436,235.888566913088,55.793358105571,22.15063,23.29415,21.71786,20.64114,19.94085,0.5827137
52437,155.05747844227,39.4719342314239,22.32247,21.40113,20.51302,19.62691,19.34791,0.6598689
52438,217.247971559288,41.9830881166665,22.98654,22.42105,20.80468,19.84075,19.66126,0.4944201
52439,141.994443541803,28.1615948397793,24.10531,20.5978,18.89288,18.28829,17.95045,0.3716928
52440,346.879864263362,-1.02092582342818,23.03246,22.28979,21.27628,20.86379,20.42815,0.6057302
52441,154.083828979646,50.2602676015928,19.42474,17.38508,16.38633,15.96,15.61594,0.1149709
52442,164.636088733352,24.3780746704301,18.05929,16.90574,16.5096,16.37806,16.36333,-4.269216e-05
52443,130.706498786914,23.10551672596,18.80665,17.43596,16.87775,16.64922,16.53859,-0.00014288
52444,341.204460974335,31.6870966623069,21.69251,20.89625,19.02884,18.40841,17.87197,0.3894057
52445,158.588633544252,23.1401013453024,22.05289,22.72269,21.82289,20.72722,20.62623,0.7153016
52446,219.348521749849,32.1395620249866,24.26597,23.13646,20.72842,19.69655,19.30409,0.5433911
52447,192.985891906125,10.4737455154939,20.39087,17.72264,16.50489,16.04857,15.8037,2.688931e-06
52448,41.5208507976521,0.428056621479215,22.67644,22.26557,22.00144,21.68547,21.87564,1.535547
52449,180.815838423431,36.4515888480564,22.07475,20.05661,18.48309,17.93631,17.52513,0.3045123
52450,49.0232882988801,-8.48291713202222,20.57558,19.68882,19.39788,19.25184,19.22948,-0.0001474378
52451,167.022376229128,35.2414289719065,22.9226,20.8785,19.26888,18.39063,18.00893,0.4705762
52452,38.7318954942124,24.5923543027822,21.98717,20.20119,19.55965,19.29673,19.29986,0.002458181
52453,125.598526370044,46.0355712318042,22.8799,22.6925,21.50647,20.06521,19.48742,0.7182148
52454,136.994050501121,64.9537167519318,23.33073,22.642,20.83277,19.50438,18.81879,-0.0002648904
52455,155.637081873252,50.7303474601222,21.02061,18.42674,17.22554,16.63479,16.13896,0.132482
52456,132.128516420729,3.9110379135162,21.20195,18.75708,17.46619,16.95322,16.61439,0.1999967
52457,36.1252389277983,-1.13880820760733,24.63464,22.52286,21.81828,22.12677,22.8273,0.6126943
52458,214.399950254343,46.7212428685207,22.08619,21.0438,20.88399,20.79633,20.25159,2.589869
52459,232.64758459088,47.2564257201132,19.5747,18.26049,17.25471,16.80126,16.51303,0.2146272
52460,226.886766076767,51.5539706400322,21.81457,21.23882,21.02876,20.9926,20.62013,-0.0003508948
52461,253.725589189914,38.1980451303129,20.46271,20.31393,20.27585,19.88068,19.75585,1.842102
52462,209.311466859017,16.9884880440807,18.91811,17.99251,17.73672,17.64367,17.60895,0.0005877416
52463,252.03371544863,23.7338127835584,19.26043,25.77282,17.08282,16.83609,16.71119,-3.127298e-05
52464,181.636099440676,46.9749876400917,25.36239,24.52901,21.90255,20.74567,19.90873,0.7363564
52465,351.059623717004,23.8097484517779,20.562,19.58819,19.25187,19.10924,19.11226,-0.0008048682
52466,4.61765705181978,15.3865012387841,25.22674,22.17591,20.46942,19.55645,19.15983,0.4731573
52467,237.578491239342,45.0781123891755,21.37412,20.58689,19.93637,19.71882,19.28039,0.3233096
52468,1.41087397270536,13.6493734819006,23.84589,23.63187,21.5657,20.44523,19.864,0.6452056
52469,173.892311025745,63.8653058691292,21.61391,21.0147,20.86493,20.64312,20.16857,0.7768714
52470,235.575686871046,43.3280491615051,22.46558,22.1432,20.36893,19.51856,19.0051,0.5062819
52471,227.568628713608,0.398666120865824,19.15206,18.20064,17.76346,17.42592,17.35575,0.1048496
52472,139.271762702423,12.4073461595353,16.67323,15.4668,15.06042,14.97823,14.95503,0.0001512134
52473,122.969831334443,-0.638213818036961,19.41743,18.3041,17.89075,17.73959,17.73707,0.0003163746
52474,221.286428990679,15.2721823144186,21.90766,21.24195,21.07512,20.93786,20.5326,0.8522517
52475,207.849465519743,31.222447767511,19.15275,18.951,18.69164,18.7103,18.93869,1.33832
52476,137.602144905537,53.6470401018699,19.88532,17.60513,16.53213,16.12537,15.89323,0.0001257181
52477,164.394417158188,23.2418066058483,22.3339,22.05948,21.57307,20.77547,20.78194,0.8056874
52478,232.084844399191,41.4434417347862,24.33275,23.03634,21.27045,19.07614,17.84281,-5.082704e-06
52479,348.879310356734,-0.930585835774771,22.75163,22.41738,22.04111,21.45378,21.13644,0.9257165
52480,24.1934661560375,12.7111715177051,20.09906,20.13874,20.05011,19.82099,19.6287,2.750205
52481,12.9164996456361,0.503136615324251,22.47275,20.98882,19.01958,18.3504,17.91912,0.3916953
52482,158.495346782692,44.4170511752208,20.43673,18.59999,17.61012,17.17822,16.89507,0.1375133
52483,72.4191474022463,-4.86572919806243,18.73535,17.61814,17.1403,16.95061,16.87717,0.0009312207
52484,135.491265244111,15.3687421709499,25.58827,22.67219,21.43092,20.29622,19.84448,0.5287334
52485,46.7320297902933,0.29224268142497,24.04165,23.93427,23.04362,22.57506,21.93993,-0.002420401
52486,353.004774715854,35.1823260988601,24.76405,23.31318,21.45559,20.42036,19.66138,0.5445412
52487,15.8323181708272,-0.839048120729255,22.52798,21.34703,20.77868,20.54234,20.4634,-0.0006939106
52488,143.535174732099,28.8607470440529,22.90422,22.46923,22.12098,21.80078,21.1877,1.068011
52489,202.581732926494,2.46905008926047,24.09719,22.00145,20.33778,19.3923,19.10741,0.5088865
52490,147.834362090864,30.0300218944094,23.67122,22.80527,22.16784,21.64036,21.18193,0.7127308
52491,217.102527226894,0.278186265033269,25.98492,22.30694,20.47383,19.474,18.87365,0.5386442
52492,6.48994943401431,1.97027348171427,21.83481,22.03215,21.5913,21.58355,21.94033,1.600441
52493,180.350513502913,7.83326125713747,19.88069,18.213,17.4391,17.08089,16.80077,0.07672186
52494,221.663859528808,41.4259727940316,22.18999,21.95024,21.62597,21.41973,21.06248,0.7506813
52495,8.83091832283861,27.9771925336644,21.31068,20.37373,18.75583,18.1776,17.81287,0.3106687
52496,2.09161476775654,34.3268478436786,22.78124,22.31276,20.51832,19.6001,19.16008,0.5064446
52497,211.489619765303,36.4047805251132,25.28565,23.19784,21.28219,20.23426,19.56998,0.5565856
52498,137.204487236033,13.8347281563496,26.1053,21.83221,20.11609,19.32213,18.60678,0.455052
52499,355.299786903684,1.92066042020094,21.99962,22.40388,21.90638,21.94586,21.82632,1.085704
52500,19.9143567695517,-1.01423950161992,22.77386,25.36245,22.92975,21.80104,21.13116,1.035639
52501,205.4233536374,19.8606631338434,24.38815,21.66066,20.51205,20.41054,20.71549,-2.374515e-05
52502,189.659211445191,58.8699660497575,21.75916,19.98558,19.17145,18.71924,18.49527,0.1523838
52503,7.64890442234588,7.76822521065576,25.7079,22.9716,21.71061,20.54069,19.87604,0.6011606
52504,345.202898777932,13.9054545930737,21.607,20.5661,20.55391,20.5518,20.39387,2.748552
52505,40.2279055506372,27.5446782149341,20.70454,19.57728,19.12457,18.92777,18.88425,-0.0002954229
52506,353.642205955474,10.4537403733479,20.24587,18.41069,17.23849,16.7318,16.34213,0.1866587
52507,16.6453562610392,-10.347208082204,19.00121,17.90083,17.51291,17.19736,17.01066,0.04196116
52508,172.231925763074,46.4264693670264,22.80271,21.51779,20.21017,19.47682,19.24355,0.2259829
52509,252.219455132689,35.1103669525836,21.17733,20.5044,20.53023,20.39927,19.83028,2.378597
52510,204.25599527338,1.17851209090264,23.19654,21.49196,19.88032,19.06189,18.5063,0.4775286
52511,203.378241970715,36.9099553351642,20.3752,18.46086,17.35832,16.86499,16.52743,0.1912169
52512,146.079922612146,35.3301591305529,19.16385,17.42924,16.56925,16.156,15.84838,0.04293239
52513,237.867487927183,21.8215589786242,25.78885,23.94166,21.50357,20.39027,19.70348,0.7124144
52514,135.227879790471,4.39739499544534,22.1559,23.007,20.74743,19.48717,19.07817,0.6008152
52515,194.94814246519,6.28160455312267,22.04408,21.03218,19.24223,18.58441,18.16796,0.4064682
52516,188.203585571929,65.9084351601633,22.71641,21.20698,20.36069,20.01543,19.92426,-0.0007584586
52517,225.188367990182,-0.888492420016603,23.92496,21.3457,19.81709,18.95875,18.40652,7.686317e-05
52518,358.57874309008,8.52614435613569,23.89406,22.56007,20.87661,19.84071,19.54339,0.4865523
52519,198.471350132533,51.0406428887545,23.11125,22.05269,20.71134,20.0981,19.7866,-0.0005841439
52520,8.2219012872667,-6.80047984807596,22.09422,20.41314,18.8113,18.21745,17.79115,0.2942489
52521,124.488000118992,38.3215603833579,19.99989,18.65521,18.11466,17.94403,17.84672,8.372057e-06
52522,70.1668409756815,10.0870097095418,22.53805,21.12267,20.21768,19.85608,19.66288,0.0001454642
52523,137.468474828126,43.8788749302927,19.29924,18.1433,17.71518,17.47768,17.43733,0.09349865
52524,258.597891517749,35.1533657411828,27.15084,25.19993,21.86098,20.62415,19.83628,0.7933371
52525,356.513046724064,19.4879655551759,23.63612,24.55875,23.18404,21.92443,19.87896,0.7720665
52526,352.96051423286,7.51048389438783,22.30479,21.573,21.12969,21.09102,20.76556,-0.0005497813
52527,20.3029067065824,12.3675067481583,25.0361,22.93654,21.02671,20.00514,19.39521,0.5228226
52528,244.843019408176,13.6979810384979,26.43436,22.43548,20.98928,19.84476,19.48759,0.6735564
52529,241.568217455571,52.7769023333925,21.03167,18.62643,17.37344,16.83757,16.49927,-0.000336852
52530,214.425093254378,35.7329249881292,17.3007,16.19687,15.77252,15.59196,15.59908,-0.0001966315
52531,207.023529165673,58.5305067124546,19.70872,18.41024,17.67579,17.27844,17.05127,0.1574757
52532,238.054102151223,44.925114588948,17.46879,16.15323,15.61319,15.41375,15.30548,-0.0002406968
52533,244.362872954113,28.7387700480025,20.35731,18.52035,17.58918,17.19567,16.85858,0.1150455
52534,228.801521828291,46.6966550334738,24.20258,23.33274,22.17133,20.8498,19.96423,-0.000489905
52535,22.4116014110404,-1.07548080484013,20.50627,19.48872,19.01229,18.67081,18.52142,0.04992177
52536,353.7095422988,27.1187408107089,24.02586,19.22316,17.75365,17.19001,16.81478,0.2267452
52537,130.469833307362,30.2937495432997,18.35034,17.4005,17.00965,16.71037,16.61834,0.1016139
52538,334.878293853903,2.49596182460646,19.65735,18.96127,18.71444,18.50768,18.20236,2.215896
52539,336.799833013044,16.6733103806999,23.92745,22.45904,20.8217,19.82222,22.82691,0.0002698345
52540,1.46958024469731,-3.74932790168791,25.47439,22.13016,21.81238,22.02208,21.98116,2.878376
52541,198.15998723313,5.28960866305004,22.39119,20.1086,18.36775,17.73583,17.3829,0.3596906
52542,239.142242915322,32.7636294918905,21.03901,19.41319,17.9216,17.36339,16.91321,0.2898562
52543,326.333311106882,0.0884645640498981,23.44777,22.14593,21.77171,21.49957,20.83097,2.30055
52544,231.210441114101,37.6641233919282,22.40217,21.06887,19.30824,18.63225,18.2209,0.4083745
52545,3.20958612488494,3.18735624867101,22.42402,23.21858,22.35361,21.71015,21.55853,0.8764953
52546,244.40663679354,29.1213336041529,20.60546,18.73497,17.40579,16.82274,16.48825,0.2183519
52547,261.97049655008,26.2064157871454,22.63937,21.6632,21.46354,21.70014,21.38354,-0.0006551677
52548,214.303441947923,55.4679111859302,24.63466,21.70139,21.8631,20.86587,22.8269,0.0001075596
52549,116.492170141479,20.33271006587,20.17404,19.93449,20.22492,20.59748,20.19261,-8.510018e-05
52550,331.518049356002,6.10548617231281,24.26747,22.53707,20.62272,19.66581,19.15149,0.492635
52551,224.293373323302,33.3936503311297,19.61844,18.63205,18.30323,18.1652,18.10058,-0.0003276556
52552,136.964769655089,12.9669752507797,22.68835,21.82963,21.84011,21.81576,21.94975,4.400603e-05
52553,151.413093726874,-2.72438038720873,23.66052,23.18912,20.9687,20.0303,19.72273,0.6661981
52554,150.420897180237,3.72463939352866,22.1122,20.3902,18.73673,18.14576,17.72803,0.3416613
52555,19.7735210283275,-1.23380785556393,19.19347,17.19291,16.11693,15.64415,15.24876,0.1220272
52556,134.80913584114,32.8571586550932,20.36811,18.46322,17.45775,16.98632,16.62842,0.1476772
52557,265.638460001133,55.2374902124658,19.6137,18.13339,17.20204,16.75124,16.45824,0.1905155
52558,132.313684802129,61.4059377944456,21.40946,19.18291,17.90672,17.43017,17.11568,0.198235
52559,249.818915586954,13.5193170097856,20.05464,18.82862,17.83512,17.22506,16.84335,0.2445567
52560,36.3070408170117,-4.61398951507447,23.43409,22.05849,21.67622,21.72673,21.18317,2.879437
52561,353.195806216036,9.98927915890935,25.3176,22.62995,20.78231,19.71601,19.12717,0.5226991
52562,51.561492266659,0.70697831746491,18.81218,17.47052,16.9221,16.7007,16.58733,-6.613549e-05
52563,8.9907289106103,19.5267200642859,26.04644,22.27022,20.74441,19.88347,19.42384,0.450522
52564,162.784231697478,63.8747557878972,20.49129,19.9602,19.95598,19.55803,19.27847,0.5020216
52565,216.057181751936,55.4548167456084,22.0924,20.49421,19.76409,19.58101,19.4733,-0.0004589102
52566,242.469350464991,-0.350303049311907,18.08347,17.90151,17.79097,17.82611,17.66324,0.9256227
52567,252.3140012304,24.1337231526961,22.64933,21.56273,19.64358,18.935,18.43711,0.3620007
52568,334.41094891034,20.2708394829269,22.87164,22.42964,20.56637,19.62691,19.13068,0.555571
52569,227.141983445646,41.8405149913027,25.89182,21.25204,19.55567,18.73898,18.14938,0.4856686
52570,333.909404617585,31.3573665096086,22.14464,21.68595,20.68928,19.80262,19.37796,0.6748548
52571,329.205508025764,15.8048085572243,24.16168,24.55764,20.73313,19.49926,18.88724,0.6093972
52572,6.03372509433098,19.5663727973811,20.28344,20.13256,19.84561,19.71959,19.80187,1.4357
52573,232.222829058201,19.4053994527095,19.86839,18.8865,18.57814,18.43312,18.37471,-0.0005900832
52574,128.428376616374,61.3232844397573,24.07682,22.06168,20.36977,19.54234,19.20009,0.4470382
52575,190.911959864149,57.2109646963171,22.42529,21.02328,19.59504,18.81096,18.35108,0.3394629
52576,173.022895507134,41.900122454459,24.88538,22.9255,20.95097,19.96296,19.17469,0.5593382
