obj_ID,alpha,delta,u,g,r,i,z,redshift
1.2376554954407944e+18,199.151062863821,-1.80439047627253,24.41503,22.72629,21.1144,19.98669,19.36716,0.650767
1.2376803273376407e+18,337.051153178809,28.5078071266451,25.68865,21.86753,21.17072,21.13675,21.06287,-0.0004749164
1.2376515392414684e+18,145.165881741536,61.9638006931069,23.15682,22.13566,20.54176,19.40862,18.78208,0.5984296
1.2376611368852526e+18,151.423009390298,36.3492654257549,26.07325,22.39466,20.80177,19.66615,19.14046,0.5715858
1.2376683373927473e+18,230.188472864371,18.6825406369471,25.00279,22.44443,20.58181,19.67735,19.30154,0.4956437
1.237680328945828e+18,330.652896271746,28.3502306220929,24.58451,24.3366,23.09946,21.88152,19.05005,-0.0002125482
1.237671260128936e+18,142.722134259702,12.1199719642197,19.69966,19.44543,19.27446,18.95764,18.95315,1.759436
1.23766136237156e+18,201.927372460556,46.6666231528393,22.81546,20.85841,19.0784,18.30735,17.85224,0.4077893
1.2376640934424745e+18,144.663098784734,32.6894809445249,26.57842,22.17633,20.59209,19.56225,18.65335,0.5800664
1.2376619749412703e+18,195.856344494077,6.85387087663299,21.00692,20.62085,20.51455,20.55199,20.35511,1.638284
1.2376651296123786e+18,170.117293439332,35.0591488265427,24.52335,22.34592,20.69658,19.62,19.23599,0.6053248
1.2376515397844995e+18,175.643401548195,67.9569522894803,22.51465,20.4597,18.84986,18.25357,17.96289,0.3188336
1.2376794780085783e+18,3.41406641785034,22.8957531707572,24.68147,23.343,21.49776,20.35217,19.68579,0.6055302
1.237680283851883e+18,29.1550063610215,26.8053975966716,20.83782,20.25542,20.03524,20.11357,19.67529,2.519148
1.2376785986264768e+18,358.047083575159,3.61047840871309,25.91861,25.79092,21.94749,20.62976,19.89546,0.6943144
1.2376727660536143e+18,350.328283036146,19.7176361129032,25.04587,20.75228,19.18886,18.59362,18.19854,0.2964574
1.2376794597534602e+18,23.0593944219241,18.5329623960555,22.90396,22.05762,22.38811,21.86516,22.27104,1.729352
1.2376785986295567e+18,5.06956107019886,3.71891525676984,22.48225,22.39693,21.8558,21.1953,20.77538,0.8485191
1.2376602419228836e+18,46.8148283841741,1.02679749987364,18.51233,17.38068,16.96019,16.76784,16.71461,-3.041176e-05
1.2376619491805763e+18,184.395755829005,11.9205765811617,23.1807,22.70704,20.70252,19.45049,19.12887,0.6167157
1.2376793180173107e+18,3.9249951512964,9.55028918039315,26.61895,21.71873,20.16027,19.23565,18.56283,0.4642079
1.2376622246195364e+18,226.812266970554,31.6109770340745,17.9323,16.82394,16.44579,16.30485,16.25044,-0.0005363123
1.2376646684367255e+18,159.303264066837,36.9970882701432,19.84096,18.18707,17.28249,16.85253,16.56792,0.1216441
1.237678598089671e+18,358.085573990984,3.25279414278292,21.58005,21.67305,21.37637,21.21633,21.16204,1.314863
1.2376802634626504e+18,358.257974088946,-7.63273029073786,23.38175,21.90107,20.50796,19.72018,19.22651,0.4982289
1.2376487201418125e+18,145.359688987058,-0.918941553001147,22.64249,21.19742,20.92408,20.86587,20.50352,2.915326
1.2376623362618824e+18,252.885482015648,21.796336018379,20.95946,19.03488,17.69423,17.10756,16.65821,0.1843894
1.237646797600195e+18,120.11252351818,0.432996475208615,20.05183,17.84015,16.92721,16.61826,16.44666,0.0
1.2376682966042547e+18,210.743025898874,16.8812575110367,22.10004,20.77988,19.07408,18.46193,18.14933,0.3506666
1.2376536652567025e+18,145.036850840307,2.33394884306779,25.71636,22.04342,20.2527,19.13737,18.34535,0.578716
1.2376786190415951e+18,30.0089320363813,2.28217676448128,17.92906,17.66366,17.46848,17.34052,16.95366,0.4081726
1.237661387608097e+18,224.565019743514,50.7783229768229,22.09623,21.18308,21.03514,21.2822,21.29756,-0.001211921
1.2376634792563843e+18,327.90976909264,0.13205499952538,23.19851,22.98881,22.15249,22.04393,23.48852,1.1915
1.23766850329156e+18,244.497149013472,57.2764051511476,19.14557,17.12557,16.16506,15.67962,15.30793,0.0685269
1.237663463145276e+18,353.289312597984,1.12917791297262,23.56316,22.6977,22.24788,21.83562,21.81408,0.8489218
1.2376613607663864e+18,217.890476250408,41.5943942600089,21.66913,20.94905,20.75289,20.67497,20.27638,0.7393219
1.2376654415152415e+18,193.385575137263,29.4827034562631,26.04328,22.69188,20.94133,19.99455,19.56754,0.4317195
1.2376683336398282e+18,223.379882921138,15.1032958144906,22.36262,21.57397,20.49817,19.56281,19.25761,0.6677225
1.2376591332854991e+18,226.591631026872,47.6548970987585,25.46864,21.52936,20.14732,19.33172,18.88133,0.4755405
1.237662529528136e+18,211.398777360269,13.1136155989523,22.97682,21.70024,20.10652,19.34517,18.85168,0.3979193
1.237678619568178e+18,6.59116849127042,2.93151856109312,23.0506,22.30677,20.38754,19.52577,19.06204,0.4908473
1.2376709653864778e+18,142.135880504386,15.1344317942471,26.32599,21.16759,19.29663,18.65633,18.2262,0.3919003
1.2376581878524147e+18,86.4132546798671,0.189197120376441,23.91483,20.76509,19.41399,18.79842,18.44491,0.9883504
1.2376712617445957e+18,154.119029815722,15.5062732231146,22.60009,23.04942,22.26474,21.13787,21.10768,0.7887828
1.2376626981073723e+18,230.544637262384,28.939507615364,23.10048,22.04555,20.24317,19.42901,18.98124,0.4462974
1.2376786174058176e+18,332.510368215321,0.95803875419132,22.99405,22.16861,21.54275,21.455,21.10708,1.414917
1.2376622235457948e+18,226.567055097592,30.9555719733396,18.87489,17.27208,16.69151,16.46376,16.37612,-0.0001978579
1.2376683508228424e+18,221.092478158243,15.3151683917796,18.98646,18.86292,19.23086,19.50234,19.72945,-6.619935e-05
1.2376655671583703e+18,247.948806790041,12.7777398445297,17.13883,16.2172,15.88333,15.75164,15.69858,-2.999651e-05
1.2376792552047252e+18,26.0736164541077,-3.97079734427961,22.44667,21.40541,19.84862,18.91039,18.40888,0.4766832
1.237678601309389e+18,9.95176888331969,17.240406266585,19.57721,19.46155,19.34308,19.14726,19.03464,1.939689
1.2376655671438876e+18,214.699073545116,22.8357048444222,23.79174,21.73804,20.07931,19.47293,19.20007,0.3396114
1.23764594397669e+18,51.2395766360727,1.04675373835549,24.22564,21.13661,19.62566,18.859,18.42587,-0.0003392915
1.237660765381657e+18,146.513484140045,38.5336030089556,23.73203,23.73685,21.84343,20.82646,19.84122,0.568874
1.2376623035041713e+18,199.860638687107,52.7361127628682,20.84259,18.78672,17.76369,17.32722,16.9618,0.1063303
1.2376621945304517e+18,197.009896050667,41.6840718391341,21.64589,20.35691,20.06236,20.06994,20.12093,-0.0003856547
1.237655474512987e+18,261.411167462939,25.9734529562202,19.98321,18.96829,18.58517,18.41591,18.34983,-0.001116592
1.2376529469210627e+18,13.9830712291079,-10.3346610702917,20.33397,18.49571,17.73604,17.37149,17.09763,0.0547917
1.237663306918986e+18,0.898669906984082,27.0625558466852,19.81742,18.50323,17.86077,17.5759,17.43123,-0.0006313881
1.237655691945837e+18,234.898776548467,-1.87364477226427,20.72622,18.63099,17.54376,16.95139,16.52362,0.1046897
1.23766230190044e+18,222.054300727628,46.0241991846036,20.68453,20.47261,19.98567,19.8267,19.80709,1.28876
1.237667448337793e+18,178.240870974262,25.5082237050501,18.12327,17.24422,16.93275,16.80875,16.7119,0.01208668
1.2376487051165696e+18,189.384334633739,0.459868409439257,21.09929,20.04165,19.96583,19.96377,19.89586,-2.804607e-05
1.2376487217653356e+18,174.819698417098,0.4082328187438,23.84772,21.88851,20.18765,19.2332,18.80598,0.4863034
1.2376637890227735e+18,109.127192248012,39.5210581491558,20.05188,18.01676,16.71457,16.11915,15.6728,0.1456359
1.237654948375692e+18,235.888566913088,55.793358105571,22.15063,23.29415,21.71786,20.64114,19.94085,0.5827137
1.2376613843867407e+18,155.05747844227,39.4719342314239,22.32247,21.40113,20.51302,19.62691,19.34791,0.6598689
1.2376613607661248e+18,217.247971559288,41.9830881166665,22.98654,22.42105,20.80468,19.84075,19.66126,0.4944201
1.2376648778020943e+18,141.994443541803,28.1615948397793,24.10531,20.5978,18.89288,18.28829,17.95045,0.3716928
1.237656906349347e+18,346.879864263362,-1.02092582342818,23.03246,22.28979,21.27628,20.86379,20.42815,0.6057302
1.2376575897781535e+18,154.083828979646,50.2602676015928,19.42474,17.38508,16.38633,15.96,15.61594,0.1149709
1.2376675514188431e+18,164.636088733352,24.3780746704301,18.05929,16.90574,16.5096,16.37806,16.36333,-4.269216e-05
1.2376650989954007e+18,130.706498786914,23.10551672596,18.80665,17.43596,16.87775,16.64922,16.53859,-0.00014288
1.2376805028952814e+18,341.204460974335,31.6870966623069,21.69251,20.89625,19.02884,18.40841,17.87197,0.3894057
1.237667538547836e+18,158.588633544252,23.1401013453024,22.05289,22.72269,21.82289,20.72722,20.62623,0.7153016
1.2376648531088507e+18,219.348521749849,32.1395620249866,24.26597,23.13646,20.72842,19.69655,19.30409,0.5433911
1.2376584933587028e+18,192.985891906125,10.4737455154939,20.39087,17.72264,16.50489,16.04857,15.8037,2.688931e-06
1.2376632392720717e+18,41.5208507976521,0.428056621479215,22.67644,22.26557,22.00144,21.68547,21.87564,1.535547
1.2376648176760916e+18,180.815838423431,36.4515888480564,22.07475,20.05661,18.48309,17.93631,17.52513,0.3045123
1.2376528991586875e+18,49.0232882988801,-8.48291713202222,20.57558,19.68882,19.39788,19.25184,19.22948,-0.0001474378
1.237664817671176e+18,167.022376229128,35.2414289719065,22.9226,20.8785,19.26888,18.39063,18.00893,0.4705762
1.2376709594761137e+18,38.7318954942124,24.5923543027822,21.98717,20.20119,19.55965,19.29673,19.29986,0.002458181
1.2376543921802455e+18,125.598526370044,46.0355712318042,22.8799,22.6925,21.50647,20.06521,19.48742,0.7182148
1.2376639173464556e+18,136.994050501121,64.9537167519318,23.33073,22.642,20.83277,19.50438,18.81879,-0.0002648904
1.2376575897786122e+18,155.637081873252,50.7303474601222,21.02061,18.42674,17.22554,16.63479,16.13896,0.132482
1.237654602629317e+18,132.128516420729,3.9110379135162,21.20195,18.75708,17.46619,16.95322,16.61439,0.1999967
1.2376637826026043e+18,36.1252389277983,-1.13880820760733,24.63464,22.52286,21.81828,22.12677,22.8273,0.6126943
1.2376612120435756e+18,214.399950254343,46.7212428685207,22.08619,21.0438,20.88399,20.79633,20.25159,2.589869
1.237659163344634e+18,232.64758459088,47.2564257201132,19.5747,18.26049,17.25471,16.80126,16.51303,0.2146272
1.2376593249474975e+18,226.886766076767,51.5539706400322,21.81457,21.23882,21.02876,20.9926,20.62013,-0.0003508948
1.2376551298423854e+18,253.725589189914,38.1980451303129,20.46271,20.31393,20.27585,19.88068,19.75585,1.842102
1.2376683508178616e+18,209.311466859017,16.9884880440807,18.91811,17.99251,17.73672,17.64367,17.60895,0.0005877416
1.237662337334772e+18,252.03371544863,23.7338127835584,19.26043,25.77282,17.08282,16.83609,16.71119,-3.127298e-05
1.2376614337704763e+18,181.636099440676,46.9749876400917,25.36239,24.52901,21.90255,20.74567,19.90873,0.7363564
1.2376785406256745e+18,351.059623717004,23.8097484517779,20.562,19.58819,19.25187,19.10924,19.11226,-0.0008048682
1.237653652373767e+18,4.61765705181978,15.3865012387841,25.22674,22.17591,20.46942,19.55645,19.15983,0.4731573
1.2376593244148206e+18,237.578491239342,45.0781123891755,21.37412,20.58689,19.93637,19.71882,19.28039,0.3233096
1.2376788606196785e+18,1.41087397270536,13.6493734819006,23.84589,23.63187,21.5657,20.44523,19.864,0.6452056
1.237654398617125e+18,173.892311025745,63.8653058691292,21.61391,21.0147,20.86493,20.64312,20.16857,0.7768714
1.2376591611989857e+18,235.575686871046,43.3280491615051,22.46558,22.1432,20.36893,19.51856,19.0051,0.5062819
1.237648721788404e+18,227.568628713608,0.398666120865824,19.15206,18.20064,17.76346,17.42592,17.35575,0.1048496
1.2376712612013015e+18,139.271762702423,12.4073461595353,16.67323,15.4668,15.06042,14.97823,14.95503,0.0001512134
1.237650795136091e+18,122.969831334443,-0.638213818036961,19.41743,18.3041,17.89075,17.73959,17.73707,0.0003163746
1.237668350822908e+18,221.286428990679,15.2721823144186,21.90766,21.24195,21.07512,20.93786,20.5326,0.8522517
1.2376651805922427e+18,207.849465519743,31.222447767511,19.15275,18.951,18.69164,18.7103,18.93869,1.33832
1.237654383588868e+18,137.602144905537,53.6470401018699,19.88532,17.60513,16.53213,16.12537,15.89323,0.0001257181
1.2376675374763876e+18,164.394417158188,23.2418066058483,22.3339,22.05948,21.57307,20.77547,20.78194,0.8056874
1.237662301904175e+18,232.084844399191,41.4434417347862,24.33275,23.03634,21.27045,19.07614,17.84281,-5.082704e-06
1.2376569063501998e+18,348.879310356734,-0.930585835774771,22.75163,22.41738,22.04111,21.45378,21.13644,0.9257165
1.2376789207518415e+18,24.1934661560375,12.7111715177051,20.09906,20.13874,20.05011,19.82099,19.6287,2.750205
1.2376637847399306e+18,12.9164996456361,0.503136615324251,22.47275,20.98882,19.01958,18.3504,17.91912,0.3916953
1.2376613575362478e+18,158.495346782692,44.4170511752208,20.43673,18.59999,17.61012,17.17822,16.89507,0.1375133
1.2376763040213896e+18,72.4191474022463,-4.86572919806243,18.73535,17.61814,17.1403,16.95061,16.87717,0.0009312207
1.2376677312740728e+18,135.491265244111,15.3687421709499,25.58827,22.67219,21.43092,20.29622,19.84448,0.5287334
1.2376663010909225e+18,46.7320297902933,0.29224268142497,24.04165,23.93427,23.04362,22.57506,21.93993,-0.002420401
1.2376805050472868e+18,353.004774715854,35.1823260988601,24.76405,23.31318,21.45559,20.42036,19.66138,0.5445412
1.237663783130563e+18,15.8323181708272,-0.839048120729255,22.52798,21.34703,20.77868,20.54234,20.4634,-0.0006939106
1.2376648778027507e+18,143.535174732099,28.8607470440529,22.90422,22.46923,22.12098,21.80078,21.1877,1.068011
1.2376517540201766e+18,202.581732926494,2.46905008926047,24.09719,22.00145,20.33778,19.3923,19.10741,0.5088865
1.2376650990027412e+18,147.834362090864,30.0300218944094,23.67122,22.80527,22.16784,21.64036,21.18193,0.7127308
1.2376487217838172e+18,217.102527226894,0.278186265033269,25.98492,22.30694,20.47383,19.474,18.87365,0.5386442
1.237678596482728e+18,6.48994943401431,1.97027348171427,21.83481,22.03215,21.5913,21.58355,21.94033,1.600441
1.2376711414848556e+18,180.350513502913,7.83326125713747,19.88069,18.213,17.4391,17.08089,16.80077,0.07672186
1.237661361841308e+18,221.663859528808,41.4259727940316,22.18999,21.95024,21.62597,21.41973,21.06248,0.7506813
1.2376802774108083e+18,8.83091832283861,27.9771925336644,21.31068,20.37373,18.75583,18.1776,17.81287,0.3106687
1.23768050772725e+18,2.09161476775654,34.3268478436786,22.78124,22.31276,20.51832,19.6001,19.16008,0.5064446
1.2376626621317128e+18,211.489619765303,36.4047805251132,25.28565,23.19784,21.28219,20.23426,19.56998,0.5565856
1.2376709653843151e+18,137.204487236033,13.8347281563496,26.1053,21.83221,20.11609,19.32213,18.60678,0.455052
1.2376785964778127e+18,355.299786903684,1.92066042020094,21.99962,22.40388,21.90638,21.94586,21.82632,1.085704
1.2376663381166664e+18,19.9143567695517,-1.01423950161992,22.77386,25.36245,22.92975,21.80104,21.13116,1.035639
1.2376682992862495e+18,205.4233536374,19.8606631338434,24.38815,21.66066,20.51205,20.41054,20.71549,-2.374515e-05
1.2376583107946744e+18,189.659211445191,58.8699660497575,21.75916,19.98558,19.17145,18.71924,18.49527,0.1523838
1.2376697026578355e+18,7.64890442234588,7.76822521065576,25.7079,22.9716,21.71061,20.54069,19.87604,0.6011606
1.237656495107408e+18,345.202898777932,13.9054545930737,21.607,20.5661,20.55391,20.5518,20.39387,2.748552
1.237670457504498e+18,40.2279055506372,27.5446782149341,20.70454,19.57728,19.12457,18.92777,18.88425,-0.0002954229
1.2376727644472607e+18,353.642205955474,10.4537403733479,20.24587,18.41069,17.23849,16.7318,16.34213,0.1866587
1.2376529469221765e+18,16.6453562610392,-10.347208082204,19.00121,17.90083,17.51291,17.19736,17.01066,0.04196116
1.2376613570037028e+18,172.231925763074,46.4264693670264,22.80271,21.51779,20.21017,19.47682,19.24355,0.2259829
1.237659326568858e+18,252.219455132689,35.1103669525836,21.17733,20.5044,20.53023,20.39927,19.83028,2.378597
1.237651505954358e+18,204.25599527338,1.17851209090264,23.19654,21.49196,19.88032,19.06189,18.5063,0.4775286
1.237664854176498e+18,203.378241970715,36.9099553351642,20.3752,18.46086,17.35832,16.86499,16.52743,0.1912169
1.237661137957028e+18,146.079922612146,35.3301591305529,19.16385,17.42924,16.56925,16.156,15.84838,0.04293239
1.2376651011473418e+18,237.867487927183,21.8215589786242,25.78885,23.94166,21.50357,20.39027,19.70348,0.7124144
1.237658423006135e+18,135.227879790471,4.39739499544534,22.1559,23.007,20.74743,19.48717,19.07817,0.6008152
1.2376619701161172e+18,194.94814246519,6.28160455312267,22.04408,21.03218,19.24223,18.58441,18.16796,0.4064682
1.2376546112163023e+18,188.203585571929,65.9084351601633,22.71641,21.20698,20.36069,20.01543,19.92426,-0.0007584586
1.23765569355219e+18,225.188367990182,-0.888492420016603,23.92496,21.3457,19.81709,18.95875,18.40652,7.686317e-05
1.237669682261e+18,358.57874309008,8.52614435613569,23.89406,22.56007,20.87661,19.84071,19.54339,0.4865523
1.2376619577570104e+18,198.471350132533,51.0406428887545,23.11125,22.05269,20.71134,20.0981,19.7866,-0.0005841439
1.2376801227838587e+18,8.2219012872667,-6.80047984807596,22.09422,20.41314,18.8113,18.21745,17.79115,0.2942489
1.2376576085720435e+18,124.488000118992,38.3215603833579,19.99989,18.65521,18.11466,17.94403,17.84672,8.372057e-06
1.2376734731034304e+18,70.1668409756815,10.0870097095418,22.53805,21.12267,20.21768,19.85608,19.66288,0.0001454642
1.2376574013451144e+18,137.468474828126,43.8788749302927,19.29924,18.1433,17.71518,17.47768,17.43733,0.09349865
1.237671936044107e+18,258.597891517749,35.1533657411828,27.15084,25.19993,21.86098,20.62415,19.83628,0.7933371
1.2376795032436746e+18,356.513046724064,19.4879655551759,23.63612,24.55875,23.18404,21.92443,19.87896,0.7720665
1.237669517975683e+18,352.96051423286,7.51048389438783,22.30479,21.573,21.12969,21.09102,20.76556,-0.0005497813
1.2376788595540623e+18,20.3029067065824,12.3675067481583,25.0361,22.93654,21.02671,20.00514,19.39521,0.5228226
1.2376655306516736e+18,244.843019408176,13.6979810384979,26.43436,22.43548,20.98928,19.84476,19.48759,0.6735564
1.2376515387255685e+18,241.568217455571,52.7769023333925,21.03167,18.62643,17.37344,16.83757,16.49927,-0.000336852
1.2376622246146867e+18,214.425093254378,35.7329249881292,17.3007,16.19687,15.77252,15.59196,15.59908,-0.0001966315
1.2376593260154719e+18,207.023529165673,58.5305067124546,19.70872,18.41024,17.67579,17.27844,17.05127,0.1574757
1.2376593244150167e+18,238.054102151223,44.925114588948,17.46879,16.15323,15.61319,15.41375,15.30548,-0.0002406968
1.23766233625736e+18,244.362872954113,28.7387700480025,20.35731,18.52035,17.58918,17.19567,16.85858,0.1150455
1.2376591332862858e+18,228.801521828291,46.6966550334738,24.20258,23.33274,22.17133,20.8498,19.96423,-0.000489905
