iter	MultiClass
378	0.8915030638
379	0.8918541802
380	0.891938059
381	0.8919471587
382	0.891686462
383	0.8916961604
384	0.8915409426
385	0.8915447961
386	0.8916929733
387	0.8919177608
388	0.8921380839
389	0.8923459498
390	0.8923770181
391	0.8924615413
392	0.8925671057
393	0.8924809189
394	0.8923926078
395	0.8924533718
396	0.8922704929
397	0.8922156551
398	0.8921664992
399	0.8920495989
400	0.8922493194
401	0.8924874005
402	0.8924196387
403	0.8925967701
404	0.8928074289
405	0.8926472457
406	0.8928571328
407	0.8929827484
408	0.8929095841
409	0.8929930612
410	0.8934060899
411	0.8932650969
412	0.8928957075
413	0.8927500706
414	0.8928055266
415	0.8929899512
416	0.8930508137
417	0.8928408534
418	0.892731953
419	0.893246821
420	0.8931963144
421	0.8933494358
422	0.8933034016
423	0.8933202763
424	0.8935339179
425	0.8935562677
426	0.8933403637
427	0.8935797673
428	0.8937068884
429	0.8940595543
430	0.8939766055
431	0.8939965879
432	0.8941947129
433	0.8943683457
434	0.894508852
435	0.8946621835
436	0.8946531133
437	0.8944435232
438	0.8944213639
439	0.8944522279
440	0.8945465165
441	0.8948167208
442	0.8949858501
443	0.8948920321
444	0.8951324009
445	0.8950394614
446	0.8950682041
447	0.8952578636
448	0.8955300943
449	0.895742542
450	0.8958496048
451	0.8960278155
452	0.8959744033
453	0.8962253637
454	0.8960485111
455	0.8960771125
456	0.8960932037
457	0.8959199654
458	0.895709581
459	0.8957441228
460	0.8959916466
461	0.8960553586
462	0.896171707
463	0.896320358
464	0.896531566
465	0.8967367617
466	0.8968697453
467	0.896897927
468	0.8969429552
469	0.8966872274
470	0.8966664428
471	0.8968416211
472	0.8968158876
473	0.8970109057
474	0.8970283847
475	0.8970006841
476	0.8971142169
477	0.8974876641
478	0.89751363
479	0.8975682005
480	0.8975801746
481	0.8975358996
482	0.8977388792
483	0.8977121915
484	0.8976948024
485	0.8975406273
486	0.8977252471
487	0.8978381206
488	0.8976798665
489	0.8978130114
490	0.8980231752
491	0.898130448
492	0.8980887374
493	0.8979746671
494	0.8981474976
495	0.8982961465
496	0.8982816664
497	0.8982065926
498	0.8981318957
499	0.8981535038
