iter	R2	MAE
149	0.4452179378	0.456941217
150	0.4454148655	0.4568682029
151	0.4466362273	0.4560545086
152	0.4474169279	0.456121195
153	0.4479013492	0.4557176473
154	0.4477734145	0.4554930793
155	0.4470464269	0.4557238068
156	0.4473173131	0.4554306562
157	0.4472807919	0.4555652463
158	0.4471389355	0.4555738708
159	0.4467342015	0.4557010235
160	0.4463887394	0.4557838296
161	0.4462796858	0.4555283285
162	0.446965047	0.4552849472
163	0.4469243187	0.4552801807
164	0.4472029531	0.455063722
165	0.4469448317	0.4552482756
166	0.4467118282	0.4553500033
167	0.4469776696	0.4552926034
168	0.4476380721	0.454934418
169	0.4475747302	0.455030234
170	0.4476534461	0.4549483302
171	0.4476210336	0.4549120736
172	0.4474785927	0.4550426846
173	0.4473096961	0.4550504096
174	0.4472701616	0.4550525963
175	0.4472781541	0.455007625
176	0.4475063392	0.4548208564
177	0.4474808243	0.4547898919
178	0.4476745146	0.4547464131
179	0.4476164499	0.4544773544
180	0.4488650417	0.4538235013
181	0.4484222439	0.4539976739
182	0.4491896326	0.4539702536
183	0.4492192137	0.453912865
184	0.4497328427	0.4537048081
185	0.4495381043	0.4537146533
186	0.4494433438	0.4537840437
187	0.4494234946	0.4537901258
188	0.450009143	0.4532124658
189	0.4501719501	0.4528765818
190	0.4501810923	0.4529855166
191	0.4505265212	0.4527131838
192	0.4505218096	0.4527791795
193	0.4502075156	0.4527913205
194	0.4503997097	0.4527197148
195	0.4502531279	0.4526589127
196	0.450006044	0.4527345892
197	0.4503070396	0.452510478
198	0.4507864642	0.4522071371
199	0.4507906591	0.4521989041
200	0.4508060007	0.4522438489
201	0.4504801229	0.4523164182
202	0.4505125512	0.4522635952
203	0.4506419117	0.4521544469
204	0.4504983945	0.4520391138
205	0.4504577083	0.4518854596
206	0.450767421	0.4516731469
207	0.4511064272	0.4514209909
208	0.4511591862	0.4514366829
209	0.4507532637	0.4517553642
210	0.4516371312	0.4513930491
211	0.4515939547	0.4513927149
212	0.4518207239	0.451281797
213	0.4520902448	0.4508438616
214	0.4520577341	0.4508137696
215	0.4521351568	0.4507821922
216	0.4519068824	0.4510644787
217	0.4516149751	0.4510995742
218	0.4517559709	0.4509480458
219	0.4519285049	0.4507608114
220	0.4522110623	0.4504927094
221	0.4518713843	0.4507730278
222	0.4517919029	0.4508278935
223	0.4520063888	0.4508214651
224	0.4525691891	0.4507168843
225	0.45253115	0.4507464332
226	0.4523160692	0.4508063494
227	0.4527258862	0.4503841996
228	0.4530336948	0.4504452637
229	0.4530019087	0.4505059073
230	0.4534693826	0.4503428759
231	0.4537058409	0.4501803081
232	0.4538028971	0.450018045
233	0.4538310028	0.4500297352
234	0.4537586658	0.4499665341
235	0.4536161072	0.4499806188
236	0.4536567982	0.4500081542
237	0.4537251622	0.4498812273
238	0.4538664692	0.4497996206
239	0.4545165359	0.4495555464
240	0.4551435614	0.449302617
241	0.4549961857	0.4493084097
242	0.4545786165	0.4493426556
243	0.4544566872	0.449386584
244	0.4545519341	0.4494774735
245	0.4549084095	0.4492015747
246	0.4551273248	0.4493211903
247	0.4551422168	0.4492921598
248	0.455111837	0.4493114732
249	0.4552021401	0.4492243591
250	0.4551667509	0.4492028754
251	0.455086079	0.4491857044
252	0.4554095245	0.4490026205
253	0.4554540616	0.4489599712
254	0.4554689631	0.4489788815
255	0.4552837353	0.4488945509
256	0.455780768	0.4487117937
257	0.4555306839	0.4487409417
258	0.4557475669	0.4485566299
259	0.4559135306	0.4483549301
260	0.4558021458	0.4483435753
261	0.4557780076	0.4483834643
262	0.4552485896	0.4486024482
263	0.4552812285	0.4483694964
264	0.4548069595	0.4484457336
265	0.4551089435	0.4483606779
266	0.4550399416	0.4483908887
267	0.4550489696	0.4483850912
268	0.4554659421	0.4481114421
269	0.4556127966	0.4480193351
270	0.455638085	0.4479356361
271	0.4553798161	0.4480374689
272	0.4558201317	0.4475049995
273	0.4562849383	0.4472410188
274	0.4565169048	0.4470659504
275	0.4563171924	0.4471623144
276	0.4564528132	0.4471093488
277	0.4569976368	0.4468720449
278	0.4570780944	0.4467909406
279	0.4570915722	0.4468332761
280	0.45713085	0.4467981323
281	0.4576406805	0.4463841874
282	0.4584907823	0.4460347491
283	0.4583700777	0.4458910081
284	0.4582650479	0.4459704833
285	0.4582331672	0.445994418
286	0.4582988944	0.445923738
287	0.4584874193	0.4458129143
288	0.4585751355	0.4456604201
289	0.4587079847	0.4456260891
290	0.4582939431	0.4457535155
291	0.4579623741	0.445917119
292	0.4581029792	0.4458820295
293	0.4581133281	0.4458340032
294	0.4580220015	0.4458244947
295	0.4581005575	0.4458109345
296	0.4583169174	0.4456323809
297	0.458432681	0.4455328242
298	0.4586617245	0.445436705
299	0.458439845	0.4453949762
300	0.4587000123	0.4452905424
301	0.4588522284	0.445084957
302	0.4589530625	0.4449167327
303	0.458981147	0.444855057
304	0.4587781176	0.4449469487
305	0.4588719282	0.4448953989
306	0.4587586886	0.444877662
307	0.4585806286	0.4449735921
308	0.4584071457	0.4450184079
309	0.4584702272	0.4449664202
310	0.4584324988	0.4449356854
311	0.4584386999	0.4449919593
312	0.4584534992	0.444919958
313	0.4585874062	0.4448354478
314	0.4585752776	0.4447772423
315	0.4584920694	0.4448099012
316	0.458468419	0.4448475723
317	0.4585079649	0.4448451595
318	0.4584734421	0.4448751194
319	0.4589248013	0.4446993162
320	0.4588250402	0.4447058941
321	0.45882036	0.4446858632
322	0.4590412326	0.4444674558
323	0.4590857608	0.4443144316
324	0.4591589621	0.4442313932
325	0.4590347071	0.4441951906
326	0.4589445021	0.4441945518
327	0.4593232013	0.4440863491
328	0.4593523658	0.4440691646
329	0.4592082226	0.4441357339
330	0.4593337803	0.4440216801
331	0.4594574082	0.4439451526
332	0.4594690274	0.4439381079
333	0.4595361597	0.4438411264
334	0.4593856785	0.4438962974
335	0.4593639048	0.4438902931
336	0.4594199035	0.4438725024
337	0.4597688388	0.4437175946
338	0.4594998537	0.4438047276
339	0.4600686208	0.4433385862
340	0.4603082096	0.4432158454
341	0.4601294181	0.4430990983
342	0.4601549802	0.4430640976
343	0.4601411889	0.4430610456
344	0.4601450839	0.4430282979
345	0.4602116396	0.4430169115
346	0.4602110974	0.4429946858
347	0.4602062856	0.4429915438
348	0.4602517948	0.4429479031
349	0.4602997905	0.4429049915
350	0.4604492741	0.4428331607
351	0.4604563011	0.4428039595
352	0.4605351139	0.4427517149
353	0.4611324428	0.4425584236
354	0.4610403164	0.4426183579
355	0.4609366862	0.4427184179
356	0.4608494488	0.4425903391
357	0.4611191891	0.4424710056
358	0.4610277732	0.4424715206
359	0.4609382864	0.4425862573
360	0.4611182127	0.4424760374
361	0.4611002671	0.4424976914
362	0.4611063091	0.4424935319
363	0.4614342676	0.4422220366
364	0.4617402256	0.442185616
365	0.4619742274	0.4418723836
366	0.4619145501	0.4418160674
367	0.4618294877	0.4418861809
368	0.4618424518	0.4418999098
369	0.4619110874	0.4418764251
370	0.4620861736	0.4417397195
371	0.4621251509	0.4416069311
372	0.4620972067	0.4415968562
373	0.4620578024	0.441566139
374	0.4621204991	0.4415775658
375	0.462225086	0.4415400531
376	0.4624502554	0.4414427828
377	0.4624597017	0.4414322599
378	0.462556658	0.4412861934
379	0.4626350912	0.4412977687
380	0.4626471995	0.4412921761
381	0.4626342541	0.4412864591
382	0.4625553619	0.4411039621
383	0.4626121319	0.4410740936
384	0.4626121974	0.4410703127
385	0.4626435194	0.4410200871
386	0.4625187518	0.4409379465
387	0.4626851633	0.4406801338
388	0.4627882714	0.4406061194
389	0.462893571	0.4404988732
390	0.4628654872	0.4404700465
391	0.4628589995	0.4404451806
392	0.4628694325	0.4403962792
393	0.4629522391	0.440331325
394	0.4631344407	0.4402495609
395	0.4633486808	0.4402271342
396	0.4632635963	0.4402605129
397	0.4634242125	0.440205242
398	0.4638722232	0.4400685691
399	0.4639711215	0.4399686971
400	0.4640367513	0.4399004034
401	0.4641364121	0.439863451
402	0.4641064126	0.439834142
403	0.4639063708	0.4398585711
404	0.464151115	0.4397847468
405	0.4642212646	0.4396439555
406	0.4643004543	0.4395145612
407	0.4645156629	0.4394151022
408	0.4644872003	0.43939706
409	0.4641836426	0.4394314364
410	0.4640704372	0.4394682133
411	0.4642499597	0.4393369008
412	0.4644974184	0.43933778
413	0.4646363246	0.4392467006
414	0.4646220089	0.4392619201
415	0.4643272071	0.4393612136
416	0.4645121811	0.4390493934
417	0.4644750588	0.4389659428
418	0.4646095779	0.4389323543
419	0.4645904855	0.4389378792
420	0.4651680713	0.4387066249
421	0.4650131081	0.4387319759
422	0.4649793659	0.4387833592
423	0.4651650709	0.4385914646
424	0.4654347068	0.438522447
425	0.4656816682	0.4384544069
426	0.4657640195	0.43832913
427	0.4664574922	0.4380509778
428	0.4662624184	0.4381545238
429	0.4663121875	0.4381202127
430	0.4663200465	0.4380888416
431	0.4662741448	0.4380841264
432	0.4665539218	0.4380198792
433	0.4666655908	0.437947038
434	0.4667050026	0.4378457137
435	0.4669022467	0.4377346386
436	0.4670541053	0.4376247626
437	0.4672653068	0.4375017912
438	0.4675467589	0.4374167113
439	0.4674450707	0.4374646792
440	0.4675743731	0.4372935075
441	0.4676131805	0.4372850456
442	0.4677747535	0.4372415637
443	0.4677895322	0.4371331222
444	0.4677682565	0.4371212626
445	0.4677749788	0.4370582728
446	0.4679187349	0.437001467
447	0.4679546025	0.4369838419
448	0.4684571705	0.4367846864
449	0.4685048592	0.4367434489
450	0.4685630486	0.4367015511
451	0.4686633632	0.4366420337
452	0.4686506959	0.4367239246
453	0.4687236584	0.4365654756
454	0.4688173168	0.4364899188
455	0.4686729454	0.4365994872
456	0.4686312978	0.4366357919
457	0.4685539898	0.4366736442
458	0.4685928545	0.436697479
459	0.4685404571	0.4368479038
460	0.4686755965	0.4368041999
461	0.4686928333	0.4367964418
462	0.4687050313	0.436760748
463	0.4687566216	0.4366576204
464	0.4687958041	0.4366231773
465	0.4686250998	0.4367093096
466	0.4686159183	0.4366973702
467	0.4686610574	0.4365584272
468	0.4686938122	0.436450311
469	0.4687115251	0.4363888034
470	0.468724735	0.4363875192
471	0.4687288963	0.4363668141
472	0.4687881644	0.4363352741
473	0.468879995	0.4362502636
474	0.4688918974	0.4362343069
475	0.4690846092	0.4361095327
476	0.4691302493	0.4359812625
477	0.4692056487	0.4359452643
478	0.4692798363	0.4359114672
479	0.4693559729	0.4357993006
480	0.4692979285	0.4357780117
481	0.4691494759	0.4358011092
482	0.4690898184	0.4358717213
483	0.4687489133	0.4360454891
484	0.4685631681	0.4361334621
485	0.4686103325	0.4361005974
486	0.4686701867	0.4360873173
487	0.4686680792	0.4360936063
488	0.4686485849	0.4360982501
489	0.4686889559	0.4360471452
490	0.4686512565	0.4360626199
491	0.4684886043	0.4360789172
492	0.4685155032	0.4360096816
493	0.4681379662	0.4361644384
494	0.4680534503	0.4361936749
495	0.4682397285	0.4361212061
496	0.4683016829	0.4359825352
497	0.4683198791	0.4358925671
498	0.4683683795	0.4358929219
499	0.4684492265	0.4356884266
500	0.468409438	0.4355176511
501	0.4684244907	0.4354669854
502	0.4687007638	0.4351729066
503	0.4691493634	0.4348750694
504	0.4691315991	0.4348671397
505	0.4690675534	0.4348923562
506	0.4691097708	0.4348690658
507	0.4692668241	0.4347855089
508	0.4692903078	0.434750495
509	0.4689427214	0.4347559033
510	0.4688580552	0.4347458249
511	0.4688448214	0.434742412
512	0.4687451642	0.4347690141
513	0.4688742227	0.4346949782
514	0.4688252302	0.4347314668
515	0.4689110846	0.434707907
516	0.4687070913	0.4347599155
517	0.4688981561	0.4345264184
518	0.4688871445	0.4344516786
519	0.4688518327	0.4344501543
520	0.4690438062	0.4343572243
521	0.4690391016	0.4343811191
522	0.4691287252	0.4343588904
523	0.4690502113	0.4343448869
524	0.4690154817	0.4343786898
525	0.4690676466	0.4342874231
526	0.4690486334	0.4342867186
527	0.4689870099	0.4343029535
528	0.4693051318	0.4341682936
529	0.4693065594	0.4341653941
530	0.4692582952	0.4341990437
531	0.4693571854	0.4340185558
532	0.4694561487	0.4339624903
533	0.4694381917	0.4339737708
534	0.4694004488	0.4340087525
535	0.4695440197	0.4339380345
536	0.4696001446	0.4339128892
537	0.4696174921	0.4338387301
538	0.4695784215	0.4339134965
539	0.4697189106	0.4337920581
540	0.4696808197	0.4338234687
541	0.4697224735	0.4337957088
542	0.4696594488	0.433832137
543	0.4696337659	0.4338509155
544	0.4696183673	0.4338534459
545	0.4694483627	0.4338653233
546	0.4697913649	0.4337154511
547	0.4697706033	0.4337237394
548	0.4697900286	0.4336348526
549	0.4698182936	0.4336009111
550	0.4698428329	0.433621368
551	0.4701710891	0.4335573518
552	0.4702086163	0.4334907499
553	0.4701880677	0.4334226177
554	0.4702093916	0.4334108264
555	0.4702040047	0.433428037
556	0.4699453341	0.4334235766
557	0.4699790599	0.4333989504
558	0.4698870442	0.4334628046
559	0.4698633234	0.4334559523
560	0.4699093091	0.4334294866
561	0.4698410647	0.4334808449
562	0.4699231403	0.4333943813
563	0.4698255088	0.4335030766
564	0.469804232	0.4335055667
565	0.4697754973	0.4335192587
566	0.4698964735	0.4335219277
567	0.4699254122	0.4335143295
568	0.4699146911	0.4335303265
569	0.4699676321	0.4335046248
570	0.4700018371	0.4334741269
571	0.4708057393	0.4329225876
572	0.4708662325	0.4328971665
573	0.4711282835	0.4328061448
574	0.4710423652	0.432820007
575	0.4710120533	0.4328072236
576	0.4709504904	0.4327985723
577	0.4709880215	0.4327744645
578	0.4708943921	0.4328098636
579	0.4707609458	0.4328283976
580	0.4707461161	0.4328382232
581	0.4707420888	0.4328291019
582	0.4706938716	0.4328485064
583	0.4708984716	0.432775752
584	0.4709522768	0.4327780737
585	0.4709561626	0.4327833105
586	0.4710933436	0.432721938
587	0.4709846997	0.4327424218
588	0.471164429	0.4326017433
589	0.4711490331	0.4326067127
590	0.4711410017	0.4326107679
591	0.4709990105	0.4326419932
592	0.4710012411	0.4326059209
593	0.4709866899	0.4325819245
594	0.4708650769	0.4325505923
595	0.4708653502	0.4325738552
596	0.4708374148	0.4325991308
597	0.4708307466	0.4325997175
598	0.4708570797	0.4325727954
599	0.4708974793	0.4325303501
600	0.4708006399	0.4324639724
601	0.4711275259	0.4323011116
602	0.4709537341	0.43236705
603	0.4708907257	0.4324137872
604	0.4707804618	0.4324394043
605	0.4707484411	0.4325599283
606	0.4708264767	0.4324997183
607	0.4708184202	0.4324942265
608	0.4709236366	0.4324299772
609	0.4709211277	0.4324323977
610	0.4708873206	0.4324290783
611	0.4709807912	0.4323811054
612	0.4710795251	0.4323076443
613	0.4711676888	0.432053176
614	0.4712493921	0.4320216307
615	0.4713632221	0.431978651
616	0.4713518505	0.4319814138
617	0.471556365	0.4317906433
618	0.4714719016	0.4317773346
619	0.471480431	0.4317728166
620	0.4714445188	0.4317499424
621	0.4715398146	0.4317108078
622	0.4716433903	0.4316688984
623	0.4717581706	0.431564201
624	0.4717909879	0.4316806263
625	0.4717983926	0.4316729787
626	0.4715912008	0.4318422688
627	0.4719380078	0.4316805918
628	0.4715362311	0.4315821307
629	0.4715656952	0.4315173628
630	0.4715911862	0.4315229894
631	0.4715763761	0.4314625842
632	0.4716712514	0.4313742418
633	0.471706187	0.4312964407
634	0.4718734481	0.4312179796
635	0.4720372942	0.431111554
636	0.4720731727	0.4311034746
637	0.4720862667	0.431089207
638	0.4720744614	0.4310856237
639	0.4721771658	0.4310853068
640	0.4724475932	0.4309484945
641	0.4725841865	0.4309277925
642	0.4725510889	0.4309368975
643	0.4725172273	0.4309366424
644	0.4724135281	0.4310052754
645	0.4724049368	0.4309616044
646	0.4724068573	0.4309554278
647	0.472409549	0.430950428
648	0.4724444472	0.4309063693
649	0.4724699622	0.4308758718
650	0.472468703	0.4308694536
651	0.4725080679	0.4309073921
652	0.4726044453	0.4308789957
653	0.4725795467	0.4309470311
654	0.4724021437	0.4311322549
655	0.4724276755	0.4311771135
656	0.4723884556	0.431201677
657	0.4723334826	0.4311703276
658	0.4722855493	0.4311954934
659	0.4723241918	0.4311667507
660	0.4723865674	0.4309903274
661	0.4723797014	0.430963574
662	0.4723456477	0.430903847
663	0.4725008915	0.4308374143
664	0.4724675388	0.4308891409
665	0.4723317704	0.4310853972
666	0.4723214138	0.431080695
667	0.4723248596	0.4310964807
668	0.4723163118	0.4310230439
669	0.4723238637	0.4310443784
670	0.4723186317	0.4310476344
671	0.4723447546	0.4310130199
672	0.4723430029	0.4310086781
673	0.4723371257	0.4310042712
674	0.4723205335	0.4310092429
675	0.4725292524	0.4308886179
676	0.4727333001	0.4307836317
677	0.4726369349	0.4308233509
678	0.4726531952	0.4308065564
679	0.47268279	0.4308664092
680	0.4726931342	0.4308575552
681	0.4726620474	0.4308603247
682	0.4726602655	0.4308627648
683	0.4727939944	0.4308289809
684	0.4727909201	0.4308302106
685	0.4727724627	0.4308331553
686	0.4728933179	0.4307456009
687	0.4728828166	0.4308172018
688	0.472903961	0.4307753985
689	0.4729041454	0.4308112954
690	0.4729046797	0.4308102172
691	0.4728721009	0.430813705
692	0.4726098492	0.4309026502
693	0.4726175992	0.4308881249
694	0.4726042214	0.430897826
695	0.4725976078	0.4308932815
696	0.4725771783	0.4308595196
697	0.4725366408	0.4308433952
698	0.472546175	0.4308383267
699	0.472423003	0.4308696484
700	0.4723914668	0.430937278
701	0.4724808109	0.4309531084
702	0.4725781278	0.4309133112
703	0.4725820481	0.4309077535
704	0.4725837215	0.4309065795
705	0.4725261507	0.4310385335
706	0.4725749436	0.4310165401
707	0.4725544455	0.4310105731
708	0.4725553298	0.4310090844
709	0.4725650213	0.4309949676
710	0.4726188334	0.4311382963
711	0.4724921705	0.4312099068
712	0.4726114608	0.431109066
713	0.4726077336	0.4310675255
714	0.4727206103	0.4309830748
715	0.472664474	0.4309867877
716	0.4726215976	0.430986418
717	0.4726255009	0.4309497427
718	0.4726276972	0.4309610938
719	0.4726245434	0.4309005766
720	0.4726079686	0.4309056272
721	0.4726167443	0.4308952477
722	0.472589451	0.4308667073
723	0.472581158	0.4308435898
724	0.4725819729	0.4308701561
725	0.4725674867	0.4308260897
726	0.4726313482	0.4308014786
727	0.472660991	0.4307960971
728	0.4726412431	0.4308065343
729	0.4726363762	0.430776728
730	0.4727341518	0.4307382831
731	0.4728452714	0.4306482285
732	0.4728733653	0.4306423843
733	0.4728843898	0.430637794
734	0.4731277606	0.4305490233
735	0.4731070604	0.43057245
736	0.4732527599	0.4304322524
737	0.473247737	0.4304335373
738	0.4733507718	0.4303751039
739	0.4735379844	0.430228342
740	0.4735145048	0.4302666966
741	0.4737100984	0.4301605879
742	0.4737429037	0.4301299374
743	0.473718495	0.4301185202
744	0.4736699973	0.4301267976
745	0.4736674694	0.4301222532
746	0.4736619752	0.4301093915
747	0.4736186456	0.4301729385
748	0.4736088255	0.4301659755
749	0.4736825442	0.4301048856
750	0.4736707874	0.4301062534
751	0.4736638433	0.430112476
752	0.4736585137	0.4300920693
753	0.4737068645	0.4301056962
754	0.4736982245	0.4301103865
755	0.4737695667	0.4300351494
756	0.473781212	0.4300208135
757	0.4738516982	0.4299974052
758	0.4738423508	0.4299814723
759	0.4738335625	0.4299887527
760	0.4738283167	0.429985735
761	0.4738522839	0.4300089454
762	0.4738249998	0.4300150545
763	0.4736649719	0.4301060733
764	0.4737115374	0.43007393
765	0.4737152079	0.4300707498
766	0.4737156854	0.4300684954
767	0.4738129893	0.4300098122
768	0.4739101871	0.4299847538
769	0.4739093354	0.429980431
770	0.4739087429	0.4299640679
771	0.4738832543	0.4299774668
772	0.4736888757	0.4300822391
773	0.4736908758	0.4300844359
774	0.473725129	0.4301054417
775	0.4737192929	0.4300905314
776	0.4737077981	0.4300904631
777	0.473714666	0.4300710959
778	0.4734977056	0.4301125271
779	0.4736902945	0.430017637
780	0.4736960599	0.4300063772
781	0.473393011	0.4302184523
782	0.4733891072	0.4302211895
783	0.4734486369	0.4301936248
784	0.473411987	0.430201755
785	0.4736450967	0.4301110006
786	0.4736539892	0.4300873647
787	0.4736593128	0.4300824303
788	0.473695876	0.4300227245
789	0.4736744869	0.430026634
790	0.4736751016	0.4300185385
791	0.4736633526	0.4299893906
792	0.473668916	0.4299848317
793	0.4736655634	0.4300000204
794	0.4736284949	0.4300115644
795	0.4736280259	0.4300035904
796	0.4736259572	0.4299961993
797	0.4735867693	0.4300209686
798	0.473600564	0.429997874
799	0.4736033375	0.4300048767
800	0.4735964681	0.4299957641
801	0.4736751848	0.4299522585
802	0.4736618014	0.4299553996
803	0.4736039616	0.4299235778
804	0.4738077094	0.4298521666
805	0.4738879405	0.42979218
806	0.4734466343	0.4299368951
807	0.4734669883	0.4299108953
808	0.4734498093	0.4299143276
809	0.4735487591	0.4298569985
810	0.473541807	0.4298611227
811	0.4735083967	0.4298771739
812	0.4735081482	0.4298764215
813	0.4735249396	0.4298662011
814	0.4734740207	0.4299484181
815	0.4734690081	0.4299416633
816	0.4734683005	0.4299116393
817	0.4734122634	0.4299719754
818	0.4733749577	0.4299969445
819	0.4734751129	0.4298700563
820	0.4734685152	0.4298711535
821	0.4734592897	0.429872585
822	0.4734815936	0.4299017876
823	0.4735251772	0.4298425987
824	0.4735167261	0.4299216216
825	0.4735059121	0.4299219274
826	0.4735150073	0.4299126683
827	0.4735012847	0.4299170117
828	0.4734922192	0.4299160543
829	0.4734952299	0.4299130803
830	0.4735163454	0.4298985856
831	0.4735221726	0.4299033354
832	0.473495734	0.4299135411
833	0.4734570633	0.4299404946
834	0.4734574325	0.4299396414
835	0.4735144904	0.4299321226
836	0.4735555754	0.4298939345
837	0.4734673353	0.4299003672
838	0.4734704585	0.4298986765
839	0.4734553695	0.4299156008
840	0.4734592432	0.4299144939
841	0.4734622429	0.4299134249
842	0.4734697727	0.4299072965
843	0.4736032678	0.4297630333
844	0.4735971263	0.4297655421
845	0.4735565793	0.429797111
846	0.4735671983	0.4297902802
847	0.4735870641	0.4297694344
848	0.4735896802	0.4297668712
849	0.4736474502	0.4297327879
850	0.4736572936	0.4297195571
851	0.4736485108	0.429716226
852	0.4735604081	0.4298211214
853	0.4735382256	0.4298289058
854	0.473536361	0.4298273697
855	0.4735339267	0.4298321771
856	0.4735515458	0.429788496
857	0.4735452091	0.4297883217
858	0.4735256825	0.4297961809
859	0.4735054207	0.4298051171
860	0.4734564926	0.4298662773
861	0.4734844582	0.4298333251
862	0.473414013	0.4298611619
863	0.473416681	0.4298604614
864	0.4734293094	0.4298534246
865	0.4734261173	0.4298536871
866	0.4734433431	0.4298564721
867	0.4734483187	0.4298519491
868	0.4734548979	0.4298406235
869	0.4734757325	0.4298370255
870	0.4734939473	0.4298279508
871	0.4735946333	0.4297210253
872	0.4735551299	0.4296950624
873	0.4735714242	0.4296640487
874	0.4736493973	0.4294795706
875	0.4736366451	0.429518188
876	0.4736114175	0.4295317741
877	0.4736053856	0.4295339736
878	0.4736020106	0.4294940735
879	0.4735725745	0.4295123414
880	0.473632178	0.4294817479
881	0.4736253374	0.4294992035
882	0.4738579963	0.429421671
883	0.4737964041	0.4294456625
